-0.29	1.28	9.69	
-0.25	1.28	9.71	
-0.26	1.23	9.70	
-0.29	1.31	9.69	
-0.20	1.36	9.65	
-0.10	1.19	9.09	
-0.29	1.27	9.63	
-0.26	1.28	9.71	
-0.26	1.21	9.69	
-0.26	1.27	9.66	
-0.25	1.28	9.70	
-0.25	1.24	9.70	
-0.05	1.72	9.47	
-0.25	1.30	9.63	
-0.26	1.25	9.70	
-0.24	1.21	9.57	
-0.24	1.25	9.68	
-0.24	1.25	9.67	
-0.25	1.24	9.67	
-0.28	1.20	9.80	
-0.28	1.22	9.63	
-0.27	1.27	9.66	
-0.29	1.24	9.70	
-0.27	1.22	9.71	
-0.27	1.25	9.69	
-0.31	1.41	9.77	
-0.23	1.24	9.72	
-0.13	1.31	9.85	
-0.31	1.28	9.71	
-0.28	1.22	9.49	
-0.26	1.33	9.67	
-0.23	1.22	9.72	
-0.23	1.21	9.70	
-0.23	1.35	9.67	
-0.27	1.21	9.73	
-0.28	1.21	9.74	
-0.20	1.23	9.62	
-0.37	1.40	9.69	
-0.32	1.36	9.64	
-0.31	1.35	9.79	
-0.26	1.30	9.66	
-0.22	1.23	9.69	
-0.30	1.16	9.73	
-0.26	1.18	9.71	
-0.34	1.24	9.68	
-0.36	1.42	9.60	
-0.29	1.36	9.67	
-0.26	1.27	9.71	
-0.29	1.27	9.73	
-0.26	1.26	9.70	
-0.25	1.27	9.65	
-0.24	1.26	9.65	
-0.27	1.31	9.67	
-0.20	1.19	9.69	
-0.25	1.24	9.73	
-0.33	1.30	9.73	
-0.29	1.77	9.44	
-0.28	1.25	9.56	
-0.24	1.28	9.69	
-0.30	1.26	9.69	
-0.26	1.35	9.73	
-0.18	1.21	9.80	
-0.22	1.24	9.87	
-0.23	1.25	9.72	
-0.28	1.27	9.72	
-0.27	1.26	9.71	
-0.26	1.27	9.71	
-0.28	1.35	9.71	
-0.23	1.24	9.67	
-0.28	1.21	9.69	
-0.26	1.25	9.68	
-0.22	1.25	9.68	
-0.33	1.27	9.64	
-0.33	1.27	9.69	
-0.28	1.27	9.69	
-0.16	1.24	9.77	
-0.23	1.29	9.71	
-0.29	1.27	9.79	
-0.25	1.25	9.73	
-0.27	1.30	9.71	
-0.27	1.25	9.73	
-0.29	1.25	9.74	
-0.21	1.23	9.87	
-0.33	1.26	9.81	
-0.36	1.32	9.71	
-0.24	1.26	9.64	
-0.24	1.27	9.67	
-0.26	1.25	9.69	
-0.23	1.31	9.72	
-0.26	1.26	9.71	
-0.26	1.31	9.75	
-0.25	1.25	9.67	
-0.25	1.24	9.64	
-0.31	1.22	9.72	
-0.28	1.28	9.78	
-0.27	1.33	9.68	
-0.32	1.27	9.70	
-0.27	1.28	9.73	
-0.28	1.38	9.81	
-0.34	1.27	9.73	
-0.25	1.28	9.63	
-0.26	1.30	9.69	
-0.31	1.30	9.70	
-0.26	1.27	9.70	
-0.23	1.24	9.68	
-0.29	1.29	9.72	
-0.34	1.24	9.72	
-0.33	1.24	9.66	
-0.32	1.29	9.67	
-0.23	1.24	9.75	
-0.23	1.26	9.64	
-0.30	1.23	9.64	
-0.27	1.28	9.67	
-0.26	1.24	9.68	
-0.22	1.24	9.73	
-0.29	1.31	9.72	
-0.22	1.29	9.66	
-0.24	1.22	9.69	
-0.29	1.23	9.73	
-0.28	1.30	9.70	
-0.28	1.33	9.69	
-0.24	1.29	9.63	
-0.20	1.35	9.63	
-0.30	1.25	9.62	
-0.35	1.26	9.67	
-0.16	1.33	9.71	
-0.19	0.94	10.35	
-0.21	1.16	9.84	
-0.20	1.28	9.77	
-0.31	0.99	10.19	
-0.26	1.18	9.73	
-0.33	1.39	9.57	
-0.29	1.42	10.13	
-0.28	1.17	9.73	
-0.27	1.26	9.75	
-0.27	1.24	9.72	
-0.37	0.86	10.13	
-0.28	1.37	9.60	
-0.27	1.22	9.75	
-0.28	1.24	9.71	
-0.29	1.29	9.70	
-0.26	1.32	9.71	
-0.23	1.29	9.68	
-0.24	1.30	9.72	
-0.18	1.29	9.69	
-0.23	1.22	9.74	
-0.25	1.20	9.70	
-0.24	1.18	9.76	
-0.28	1.31	9.74	
-0.27	1.20	9.80	
-0.25	1.29	9.74	
-0.25	1.24	9.68	
-0.26	1.24	9.72	
-0.82	0.22	10.54	
-2.14	-2.91	5.60	
-3.85	-2.60	-2.38	
-5.12	1.54	10.24	
0.13	5.46	18.54	
4.06	-2.12	19.82	
-2.81	7.53	13.67	
3.96	1.71	-4.02	
-1.62	0.11	5.65	
-0.42	0.89	8.00	
-0.05	1.42	5.87	
-0.46	0.75	7.70	
0.56	1.99	12.06	
-0.62	1.37	11.54	
1.28	2.54	9.77	
-1.13	0.26	9.92	
1.26	1.62	8.43	
-1.40	-0.57	8.73	
-0.27	1.30	9.78	
-0.16	1.02	9.97	
-0.16	1.36	9.91	
-0.19	1.12	9.81	
-0.18	1.30	9.73	
-0.24	1.34	9.86	
-0.24	1.25	9.79	
-0.33	1.41	9.67	
-0.25	1.23	9.80	
-0.19	1.25	9.74	
-0.30	1.33	9.66	
-0.31	1.34	9.73	
-0.31	1.31	9.68	
-0.28	1.28	9.75	
-0.27	1.30	9.69	
-0.24	1.33	9.73	
-0.31	1.28	9.68	
-0.32	1.27	9.72	
-0.32	1.30	9.69	
-0.34	1.34	9.73	
-0.28	1.31	9.70	
-0.26	1.25	9.69	
-0.28	1.32	9.73	
-0.42	1.68	10.13	
-0.25	1.28	9.73	
-0.25	1.34	9.71	
-0.29	1.28	9.72	
-0.33	1.35	9.66	
-0.34	1.32	9.72	
-0.34	1.32	9.64	
-0.33	1.32	9.72	
-0.32	1.35	9.67	
-0.31	1.34	9.69	
-0.28	1.36	9.69	
-0.27	1.33	9.68	
-0.32	1.29	9.67	
-0.30	1.36	9.70	
-0.30	1.33	9.70	
-0.26	1.34	9.71	
-0.29	1.31	9.68	
-0.29	1.34	9.69	
-0.28	1.32	9.68	
-0.30	1.31	9.69	
-0.32	1.28	9.67	
-0.30	1.29	9.73	
-0.32	1.42	9.71	
-0.19	1.36	10.09	
-0.34	1.36	9.70	
-0.30	1.30	9.72	
-0.29	1.30	9.71	
-0.27	1.37	9.68	
-0.26	1.31	9.73	
-0.33	1.34	9.70	
-0.33	1.34	9.69	
-0.33	1.28	9.73	
-0.28	1.35	9.70	
-0.27	1.29	9.70	
-0.27	1.36	9.71	
-0.26	1.33	9.74	
-0.23	1.37	9.66	
-0.30	1.32	9.82	
-0.28	1.33	9.70	
0.43	-0.61	12.97	
-0.34	1.42	9.62	
-4.60	0.14	5.47	
-0.72	0.75	9.93	
-0.38	1.90	9.58	
0.82	-2.43	9.28	
2.46	-6.97	6.92	
2.90	-7.89	2.93	
2.72	-8.71	-1.54	
1.52	-9.08	-4.96	
0.91	-5.74	-7.49	
3.63	-1.40	1.38	
-1.68	-2.18	-10.32	
-1.77	-2.31	-9.70	
-1.39	-2.97	-9.40	
-0.69	-6.10	-7.39	
0.08	-7.32	-4.86	
0.70	-8.27	1.62	
2.07	-6.94	6.23	
1.92	-1.75	9.90	
0.76	1.74	9.13	
-0.34	1.63	8.83	
-1.32	2.07	13.08	
-3.28	4.37	15.43	
-0.21	1.24	9.68	
-0.21	1.30	9.68	
-0.25	1.24	9.74	
-0.23	1.27	9.75	
-0.25	1.25	9.70	
-0.20	1.25	9.71	
-0.20	1.22	9.70	
-0.28	1.30	9.78	
-0.19	1.25	9.72	
-0.21	1.24	9.71	
-0.23	1.23	9.70	
-0.25	1.24	9.72	
-0.21	1.29	9.70	
-0.23	1.30	9.68	
-0.18	1.26	9.73	
-0.21	1.26	9.72	
-0.20	1.25	9.67	
-0.24	1.24	9.69	
-0.21	1.27	9.67	
-0.22	1.25	9.69	
-0.23	1.24	9.69	
-0.24	1.29	9.74	
-0.24	1.25	9.65	
-0.22	1.28	9.73	
-0.25	1.28	9.70	
-0.23	1.28	9.67	
-0.25	1.25	9.70	
-0.22	1.25	9.73	
-0.22	1.28	9.71	
-0.22	1.21	9.72	
-0.22	1.26	9.71	
-0.25	1.26	9.71	
-0.23	1.27	9.69	
-0.22	1.26	9.72	
-0.22	1.29	9.68	
-0.21	1.29	9.70	
-0.21	1.25	9.68	
-0.23	1.26	9.72	
-0.24	1.24	9.68	
-0.24	1.23	9.73	
-0.23	1.26	9.68	
-0.23	1.25	9.73	
-0.23	1.26	9.73	
-0.23	1.27	9.71	
-0.18	1.24	9.67	
-0.23	1.24	9.68	
-0.23	1.25	9.68	
-0.19	1.28	9.72	
-0.22	1.24	9.69	
-0.23	1.25	9.65	
-0.29	1.25	9.78	
-0.19	1.25	9.67	
-0.23	1.24	9.67	
-0.25	1.25	9.70	
-0.23	1.25	9.70	
-0.41	1.07	9.31	
-0.25	1.21	9.71	
-0.21	1.38	9.96	
-0.22	1.25	9.68	
-0.25	1.26	9.69	
-0.18	1.26	9.70	
-0.22	1.28	9.69	
-0.22	1.19	9.68	
-0.19	1.24	9.68	
-0.19	1.27	9.69	
-0.24	1.24	9.67	
-0.19	1.25	9.69	
-0.29	1.31	9.66	
-0.24	1.27	9.68	
-0.22	1.24	9.68	
-0.26	1.26	9.68	
-0.21	1.25	9.72	
-0.20	1.24	9.72	
-0.21	1.25	9.77	
-0.23	1.28	9.70	
-0.23	1.25	9.70	
-0.16	1.19	9.87	
-0.22	1.21	9.70	
-0.24	1.27	9.69	
-0.23	1.24	9.72	
-0.23	1.24	9.69	
-0.26	1.25	9.66	
-0.23	1.25	9.68	
-0.20	1.26	9.72	
-0.21	1.26	9.69	
-0.22	1.23	9.69	
-0.19	1.26	9.71	
-0.21	1.27	9.70	
-0.21	1.26	9.72	
-0.21	1.25	9.68	
-0.24	1.24	9.74	
-0.22	1.28	9.73	
-0.19	1.27	9.71	
-0.23	1.25	9.73	
-0.21	1.24	9.68	
-0.23	1.22	9.73	
-0.26	1.27	9.68	
-0.19	1.26	9.72	
-0.05	1.11	9.82	
-0.24	1.25	9.69	
-0.23	1.25	9.72	
-0.25	1.17	9.74	
-0.25	1.22	9.74	
-0.26	1.26	9.70	
-0.24	1.28	9.63	
-0.23	1.25	9.77	
-0.24	1.22	9.70	
-0.23	1.24	9.70	
-0.23	1.24	9.73	
-0.23	1.23	9.73	
-0.20	1.25	9.68	
-0.23	1.26	9.70	
-0.21	1.27	9.68	
-0.23	1.26	9.66	
-0.20	1.23	9.69	
-0.23	1.30	9.66	
-0.23	1.26	9.69	
-0.22	1.25	9.73	
-0.23	1.24	9.65	
-0.21	1.25	9.73	
-0.19	1.25	9.71	
-0.23	1.28	9.70	
-0.25	1.24	9.70	
-0.26	1.26	9.67	
-0.24	1.29	9.72	
-0.25	1.25	9.78	
-0.27	1.29	9.71	
-0.20	1.28	9.74	
-0.24	1.24	9.71	
-0.23	1.24	9.74	
-0.26	1.29	9.72	
-0.23	1.25	9.71	
-0.23	1.30	9.75	
-0.23	1.24	9.72	
-0.23	1.23	9.67	
-0.14	1.15	9.80	
-0.19	1.14	9.74	
-0.28	1.27	9.69	
-0.24	1.25	9.73	
-0.26	1.25	9.64	
-0.23	1.26	9.68	
-0.20	1.23	9.69	
-0.19	1.31	9.77	
-0.23	1.30	9.72	
-0.21	1.25	9.67	
-0.22	1.26	9.74	
-0.24	1.25	9.66	
-0.25	1.25	9.68	
-0.24	1.25	9.67	
-0.19	1.26	9.73	
-0.22	1.23	9.73	
-0.24	1.24	9.71	
-0.24	1.23	9.70	
-0.21	1.27	9.69	
-0.26	1.27	9.66	
-0.23	1.23	9.69	
-0.22	1.26	9.68	
-0.19	1.24	9.72	
-0.21	1.21	9.70	
-0.26	1.26	9.69	
-0.23	1.27	9.67	
-0.23	1.26	9.71	
-0.24	1.27	9.69	
-0.23	1.29	9.67	
-0.25	1.28	9.69	
-0.25	1.26	9.69	
-0.24	1.25	9.70	
-0.22	1.24	9.68	
-0.25	1.31	9.68	
-0.23	1.26	9.77	
-0.23	1.26	9.68	
-0.24	1.22	9.70	
-0.24	1.25	9.70	
-0.23	1.27	9.66	
-0.25	1.27	9.70	
-0.23	1.26	9.72	
-0.22	1.24	9.68	
-0.24	1.23	9.72	
-0.21	1.29	9.71	
-0.26	1.27	9.71	
-0.23	1.25	9.69	
-0.24	1.30	9.72	
-0.20	1.28	9.72	
-0.26	1.26	9.69	
-0.18	1.25	9.70	
-0.29	1.28	9.66	
-0.18	1.29	9.76	
-0.27	1.26	9.73	
-0.21	1.25	9.73	
-0.25	1.25	9.67	
-0.24	1.27	9.73	
-0.20	1.26	9.66	
-0.20	1.26	9.67	
-0.26	1.26	9.66	
-0.20	1.24	9.68	
-0.23	1.29	9.73	
-0.19	1.30	9.67	
-0.25	1.25	9.72	
-0.21	1.26	9.68	
-0.23	1.26	9.71	
-0.17	1.25	9.68	
-0.19	1.26	9.69	
-0.21	1.22	9.69	
-0.26	1.24	9.72	
-0.29	1.31	9.69	
-0.16	1.19	9.62	
-0.22	1.24	9.67	
-0.19	1.24	9.73	
-0.21	1.22	9.70	
-0.23	1.27	9.67	
-0.23	1.23	9.73	
-0.22	1.29	9.71	
-0.24	1.26	9.68	
0.59	2.95	8.68	
-1.42	-0.20	10.37	
-0.16	3.34	9.86	
-3.94	-1.35	9.89	
-1.95	5.28	9.28	
0.30	4.00	8.48	
-0.17	-0.23	10.85	
-0.37	4.90	9.27	
-0.05	-0.58	9.74	
-0.97	4.44	8.28	
-0.32	0.81	9.63	
-1.29	6.19	13.55	
-0.66	1.30	9.50	
1.65	5.38	14.22	
-0.41	1.46	9.53	
-0.32	1.38	9.69	
-0.38	1.51	9.60	
-0.25	1.33	9.80	
-0.35	1.46	9.29	
-0.10	1.13	9.42	
-0.31	1.28	9.74	
-0.15	1.20	9.63	
-0.46	1.56	9.41	
-0.19	1.14	9.93	
-0.17	1.16	9.85
